provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p25,peer_median,peer_p75,target_percentile,difference_from_peer_median,peer_definition,peer_count
465064,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.07981959126407827,25,0.2827591443730998,0.688986873892341,0.9568300944793154,0.04,-0.6091672826282628,Same state + same rural/urban + same bed-size band,25
465095,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.7505981528543978,7,0.3310196552425467,0.5547540983606557,0.5693423786927556,1,0.1958440544937421,Same state + same rural/urban + same bed-size band,7
465095,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.11069086825111071,7,0.026418669515563546,0.03331609344022067,0.04138551016165305,0.8571428571428571,0.07737477481089004,Same state + same rural/urban + same bed-size band,7
465095,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.7149322014302938,5,0.6908807522293482,0.725225709372313,0.7278368794326241,0.4,-0.01029350794201922,Same state + same rural/urban + same bed-size band,7
465095,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.17437693031859547,7,0.2388343037083112,0.2827758898229297,0.582023939578777,0.14285714285714285,-0.10839895950433426,Same state + same rural/urban + same bed-size band,7
465095,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,472.58088757494176,7,233.65156097530345,329.7231704163434,381.5145997067025,1,142.85771715859835,Same state + same rural/urban + same bed-size band,7
465095,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,404.6500900127174,7,283.32087859257,322.2438582880786,387.96855228567017,0.8571428571428571,82.40623172463876,Same state + same rural/urban + same bed-size band,7
465095,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.14374427605570894,7,-0.22973236338074737,-0.05865620474540427,0.027798334008303102,1,0.20240048080111323,Same state + same rural/urban + same bed-size band,7
465095,total_margin,Total margin,percent,Margin,TRUE,0.14544239918737248,7,-0.1674303628837951,0.043345729931984184,0.05794993315792035,1,0.1020966692553883,Same state + same rural/urban + same bed-size band,7
465095,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,213.96493633045404,7,121.99663409739935,143.66423043852106,149.41475704007053,1,70.30070589193298,Same state + same rural/urban + same bed-size band,7
465095,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,0.010917138751713545,3,6.564334539759202,8.634726999140154,23.647358133803667,0,-8.623809860388441,Same state + same rural/urban + same bed-size band,7
465095,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,5.102042391565776e-5,3,0.039545950473485234,0.05669590353351242,0.1311925814947947,0,-0.05664488310959676,Same state + same rural/urban + same bed-size band,7
465095,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,5.61773181271826,7,0.07850344982505542,17.190602377970116,71.25975356596268,0.42857142857142855,-11.572870565251856,Same state + same rural/urban + same bed-size band,7
465095,current_ratio,Current ratio,number,Liquidity,TRUE,9.087585302027444,7,1.0994741630950622,1.955719406215367,6.21370356344,0.7142857142857143,7.131865895812076,Same state + same rural/urban + same bed-size band,7
465095,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,51.53631966611395,7,45.719113554306105,54.29162135069894,73.28870919279652,0.42857142857142855,-2.7553016845849925,Same state + same rural/urban + same bed-size band,7
465095,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.4469254271091468,7,0.2260646109791437,0.34450890842383197,0.639477892107863,0.7142857142857143,0.10241651868531482,Same state + same rural/urban + same bed-size band,7
