provider_ccn,metric,label,format,domain,higher_is_better,peer_definition,peer_count,source_year,peer_p25,peer_median,peer_p75,target_value,target_valid_report,target_total_days,target_has_report
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.748155869146889,5.2021121116401865,26.607800421644413,20.56482000280151,TRUE,28556,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2018,2.600084777053354,12.310571652310102,27.513994036313726,19.049515005077563,TRUE,28557,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2019,4.440657726554676,15.418806395416993,32.055389278376396,29.85671487603306,TRUE,29040,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2020,3.8983363173995937,14.299253754737654,59.16344056422367,35.91157240928408,TRUE,24472,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,10.099224800861537,62.64337788578372,81.31765227094408,52.70929691137669,TRUE,12886,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,10.099224800861537,62.64337788578372,81.31765227094408,84.78454613653413,TRUE,26660,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2022,15.56683642759339,38.370500910810264,78.02286491396602,79.9749110516084,TRUE,27263,TRUE
465150,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2023,3.245205002411511,13.70072442848171,52.314904312284455,45.31515928231417,TRUE,27310,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2011,0.09867642159432584,0.15320658226289022,0.17293404449291538,0.07473617384523758,TRUE,29436,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2012,0.003244200012827085,0.12490687577588672,0.18400507094767768,0.06262765371024302,TRUE,31802,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2013,0.012410820921585554,0.14624541936317154,0.18665496215793217,0.06854293066415587,TRUE,28921,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.0013309368294706736,0.17633473303601477,0.2052468389007473,0.06782926671470213,TRUE,27897,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.0032734780873204627,0.00925171566665663,0.15448243682471927,0.08693111299884788,TRUE,28767,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.010804879186249183,0.02928121763049486,0.15889605860765083,0.11281755448517404,TRUE,28073,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.006131991931347451,0.03539897391674815,0.2564668315443702,0.14190108879217503,TRUE,28556,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2018,0.016874121053542204,0.08162514373853813,0.22166084495358146,0.12612314555641826,TRUE,28557,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2019,0.02652704678679261,0.12017501130385946,0.21751947937609994,0.1843437339344327,TRUE,29040,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2020,0.012292897656436971,0.08718612341305988,0.3504826713966509,0.17434759613114617,TRUE,24472,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.03918955054355949,0.36840915851069245,0.4499527601264627,0.25520000270525256,TRUE,12886,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.03918955054355949,0.36840915851069245,0.4499527601264627,0.3671971721823396,TRUE,26660,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2022,0.08025378767125288,0.18181875083630658,0.3902479575878601,0.3307708341740317,TRUE,27263,TRUE
465150,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,Same state + same rural/urban + same bed-size band,25,2023,0.013496400629176486,0.0727365078382456,0.2912057532081485,0.17462661610371286,TRUE,27310,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.2456860247932591,0.5409548225608958,1.1037732364750632,13.85916705137384,TRUE,29436,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.1513650581717002,0.41778695974719077,4.748550529507776,-2.132807321103598,TRUE,31802,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.025059757110722797,0.35766993897539623,2.0747226751522203,5.111196570094084,TRUE,28921,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.12180440601781338,2.7277819709716518,6.684416109641828,54.67250632918558,TRUE,27897,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.06526628566671125,0.7369193867970223,13.573531476121547,40.69322931414903,TRUE,28767,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.14174904469180927,0.6493236952744653,4.086427587214721,62.77994385926494,TRUE,28073,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.0678320077533015,1.7429437501347054,13.945380310258793,41.78978208728703,TRUE,28556,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.035486731469416666,0.16730406164546452,4.826911772095391,51.9240048555276,TRUE,28557,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2019,4.967900237139598,9.591130453263787,33.53059632846005,46.08692378639863,TRUE,29040,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2020,5.159105611336907,14.16739679826398,34.825125420422204,35.78676007971748,TRUE,24472,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,2.093806992877408,11.59834337387839,33.19627889856271,68.9875229742523,TRUE,12886,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,2.093806992877408,11.59834337387839,33.19627889856271,45.75811497069478,TRUE,26660,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2022,9.07888403341526,13.158344824709229,17.837110309990166,37.81081400395114,TRUE,27263,TRUE
465150,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2023,1.4158497870161877,5.373594235927761,34.8309640026968,50.437781013146065,TRUE,27310,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.8764972980560266,1.1806842311993804,1.7825900505905683,1.7478349629943404,TRUE,29436,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.7999441692714866,1.1995450872927695,1.6220444631577196,0.7480078562859153,TRUE,31802,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.14343125753104413,0.5652419781564793,1.1678212429843762,1.3875953096046074,TRUE,28921,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.4738586737584624,0.7515251172532584,1.40558255942267,2.9297270703994376,TRUE,27897,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.14559282442241686,0.58670316613275,1.042868849070987,2.9925545607759756,TRUE,28767,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.3297590240142759,0.9968061938002284,1.7375027603761084,3.13148487061077,TRUE,28073,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.686123671666331,1.4206997333372167,2.1669159621947554,2.7316082659478886,TRUE,28556,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.6915117178094964,1.2963622949226292,2.4218878461681532,3.195821063904903,TRUE,28557,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2019,0.8732218820277996,1.4165474474904407,3.0098425649937277,3.396149043915857,TRUE,29040,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2020,1.126270449330001,2.7066848417760987,4.766205017823386,3.5040248123897357,TRUE,24472,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,1.0267701403690612,2.1994279459020447,4.522117822885914,2.6147119857122436,TRUE,12886,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2021,1.0267701403690612,2.1994279459020447,4.522117822885914,2.615465516363632,TRUE,26660,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2022,0.5868661334028594,1.7563204243663975,4.804438192184842,2.6488614022524577,TRUE,27263,TRUE
465150,current_ratio,Current ratio,number,Liquidity,TRUE,Same state + same rural/urban + same bed-size band,25,2023,1.0324210593113623,2.721262281975215,4.471668185504045,3.3115702211295837,TRUE,27310,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2011,41.07210695713981,46.5844624297882,57.12337053365313,25.251899636146042,TRUE,29436,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2012,38.72153412159333,56.34438697460533,60.503673505312044,27.54311452941118,TRUE,31802,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2013,41.908726428470125,47.17970743604738,67.6370343339064,29.890197919105994,TRUE,28921,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2014,37.117272497192204,44.63445799326466,62.06166566720586,23.386674236168457,TRUE,27897,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2015,40.324429218806344,45.07703865330692,64.91803648507583,31.797340174929317,TRUE,28767,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2016,44.043262496972325,55.014914811268305,113.21606352072345,25.059882695115647,TRUE,28073,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2017,38.299792520309715,46.22761367400765,69.02900846522174,28.008067183487512,TRUE,28556,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2018,43.145846453995084,56.40731250715096,79.41223346537059,26.04843368344268,TRUE,28557,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2019,43.69297656159881,50.13486477101631,60.26634963221507,49.53524758485866,TRUE,29040,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2020,40.00016678576999,47.730522863461275,60.21723480388029,23.392455375056844,TRUE,24472,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2021,42.476462241416044,54.5730495591603,68.51386118223482,63.75053293995259,TRUE,12886,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2021,42.476462241416044,54.5730495591603,68.51386118223482,35.99385656013494,TRUE,26660,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2022,35.62094287203155,52.23361907990916,63.8735476553487,30.03886747547221,TRUE,27263,TRUE
465150,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,Same state + same rural/urban + same bed-size band,25,2023,40.97874673303422,56.914750798559616,75.21315118615652,25.528301611997705,TRUE,27310,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2011,0.6090826860066624,0.9158952097510804,1.1681298060005458,0.5398759365898126,TRUE,29436,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2012,0.36004662843343527,0.8160036590908872,1.0652964565654646,1.0198763978574557,TRUE,31802,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2013,0.5174901996981911,0.8189329323935106,1.2815533761831217,0.6397164572838194,TRUE,28921,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.7659152580860447,1.0039672699840576,1.3121382163272228,0.3255896616796567,TRUE,27897,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.8741534385656935,0.9604958039427371,1.256997451239351,0.31125193117278077,TRUE,28767,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.3830323793210097,0.8515223521246504,1.0721434320475778,0.3067797162395987,TRUE,28073,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.21922718882679487,0.4838218833187638,1.0970157100330753,0.34298193292934714,TRUE,28556,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2018,0.42416503788140497,0.8639241420982522,1.3038254956420723,0.29589393971226413,TRUE,28557,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2019,0.616485567706379,0.8022429681812009,1.1603514308229523,0.28018853977568614,TRUE,29040,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2020,0.35840297022111955,0.6689435898706073,0.9381023443663157,0.2465867747788197,TRUE,24472,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.4074724017923757,0.6410771004123424,1,0.33786103262408196,TRUE,12886,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.4074724017923757,0.6410771004123424,1,0.3483553587741882,TRUE,26660,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2022,0.39266776423696964,0.734250504773181,1.1053857328241135,0.3440643358422711,TRUE,27263,TRUE
465150,debt_to_assets,Debt to assets,percent,Solvency,FALSE,Same state + same rural/urban + same bed-size band,25,2023,0.2664416862208748,0.688986873892341,0.9568300944793154,0.2827591443730998,TRUE,27310,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.5695868602450087,0.6699869758291047,0.7353970368797678,0.5432775240994419,TRUE,21416,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.5585745653901952,0.6221215607324322,0.7549291271916914,0.5183161303379883,TRUE,20488,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.5411222771165506,0.5909774456897745,0.7902551999020555,0.402156265854896,TRUE,15853,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.5447133887801696,0.6520384250883088,0.7969081223190811,0.46306443429731103,TRUE,18254,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.5655666705838572,0.6120321988419715,0.7573268753104818,0.5467021816336884,TRUE,21551,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.5430406121449574,0.6184790334044066,0.7836448440647856,0.5871281117182756,TRUE,3868,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.5430406121449574,0.6184790334044066,0.7836448440647856,0.5713192531374349,TRUE,7466,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.5430406121449574,0.6184790334044066,0.7836448440647856,0.5940892947742262,TRUE,23419,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.5739943465970864,0.6609436834094369,0.7706006322444678,0.5845002536783359,TRUE,23041,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.5713909125906657,0.6730430528375734,0.822696885418646,0.7175342465753425,TRUE,20952,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2019,0.6420298879202989,0.703859649122807,0.8126027397260274,0.6573428961748634,TRUE,19247,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2020,0.5999025001871398,0.6572985878524891,0.7658847431107705,0.38253424657534246,TRUE,11170,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2021,0.5445890410958905,0.6443448831587429,0.7489278985854328,0.45195205479452055,TRUE,13197,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2022,0.49616438356164383,0.6611120064464142,0.812868410128684,0.6692808219178082,TRUE,19543,TRUE
465072,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,Same state + same rural/urban + same bed-size band,25,2023,0.6235990037359901,0.711828993892639,0.8352028948048591,0.708094262295082,TRUE,20733,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.07624562015149482,0.10667416067868117,0.13372352598126097,0.08867202091893911,TRUE,21416,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.056483232689517104,0.10310887863155037,0.149926184979225,0.05827801639984381,TRUE,20488,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.08182596855144963,0.1106504738470199,0.15871762838005038,0.06358417965053934,TRUE,15853,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.08054337429863673,0.11889891310269923,0.15169052480326106,0.08589898104525036,TRUE,18254,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.07100315411998934,0.122144801808869,0.2086515188143771,0.10927567166256787,TRUE,21551,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.05919927521132237,0.0877990110918081,0.14092019986336835,0.0889348500517063,TRUE,3868,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.05919927521132237,0.0877990110918081,0.14092019986336835,0.10407179212429682,TRUE,7466,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.05919927521132237,0.0877990110918081,0.14092019986336835,0.09539262991588027,TRUE,23419,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.07399838357376129,0.09943291146975423,0.12843577301508013,0.07742719500021701,TRUE,23041,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.07595459850412449,0.09952623759055651,0.14289902579907376,0.09216303932798778,TRUE,20952,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2019,0.051606849636406285,0.08902532617037605,0.17511983918354723,0.12105782719384839,TRUE,19247,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2020,0.060024088993701014,0.10162332076777206,0.16636833701078418,0.464189794091316,TRUE,11170,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2021,0.04531051114667054,0.08853854412085771,0.14558693836470618,0.1698870955520194,TRUE,13197,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2022,0.04225482912332838,0.0749216934424573,0.11809590479523976,0.0784424090467175,TRUE,19543,TRUE
465072,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2023,0.037793310034947576,0.05842668812279507,0.1340782122905028,0.033376742391356774,TRUE,20733,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2011,0.49646096703299103,0.5702459929497008,0.714756438230511,0.3114493836384012,TRUE,21416,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2012,0.5179121220052526,0.6048992030004688,0.7174358788286841,0.7667903162827021,TRUE,20488,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2013,0.49125194401244165,0.605488223187743,0.7061162079510703,0.7630101558064719,TRUE,15853,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2014,0.4685317051938587,0.6160126296797475,0.7124336133741842,0.7084474635696286,TRUE,18254,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2015,0.5160977280511474,0.6051575931232092,0.6808343716830495,0.7037724467542109,TRUE,21551,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.5425045417528034,0.6293544733861834,0.7053658536585365,0.6951913133402275,TRUE,3868,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.5425045417528034,0.6293544733861834,0.7053658536585365,0.650950977765872,TRUE,7466,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2016,0.5425045417528034,0.6293544733861834,0.7053658536585365,0.7381613220035015,TRUE,23419,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2017,0.5563944041291897,0.6133076181292189,0.6654390649245794,0.7805216787465822,TRUE,23041,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2018,0.5479436936816283,0.631864959305525,0.7303925524078995,0.70589919816723945,TRUE,20952,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2019,0.5233045014923042,0.6299950727087296,0.7404606768891207,0.6400997558060997,TRUE,19247,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2020,0.4946134347275032,0.6838008894970921,0.8127717666093639,0.1611459265890779,TRUE,11170,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2021,0.4999636349745832,0.6470687711386697,0.7564160755157429,0.5485337576721983,TRUE,13197,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2022,0.5609392221024218,0.6772101314503188,0.7651719617633354,0.6869467328455201,TRUE,19543,TRUE
465072,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,Same state + same rural/urban + same bed-size band,25,2023,0.553963093877103,0.6814146278178936,0.7635831596195547,0.7607196257174552,TRUE,20733,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2011,0.19286220616829455,0.28675640804082003,0.3703772290536459,0.5998785954426596,TRUE,21416,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2012,0.1740748283988206,0.26918788863881216,0.3304004837277511,0.17493166731745413,TRUE,20488,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2013,0.19163849646821393,0.2754083508766827,0.36753629997389714,0.1734056645429887,TRUE,15853,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2014,0.19397621384904523,0.28254402641449305,0.3747450127631948,0.20565355538512106,TRUE,18254,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2015,0.17415582690042858,0.2560390274608545,0.31859778706579145,0.1869518815832212,TRUE,21551,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.1981518904353919,0.24822901504124212,0.32176753502901456,0.2158738366080662,TRUE,3868,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.1981518904353919,0.24822901504124212,0.32176753502901456,0.24497723010983125,TRUE,7466,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2016,0.1981518904353919,0.24822901504124212,0.32176753502901456,0.1664460480806183,TRUE,23419,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2017,0.21980861321624193,0.28243111122820563,0.3302182461598313,0.14205112625320082,TRUE,23041,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2018,0.18453335084927514,0.27289685858380935,0.32601775370019226,0.20193776250477283,TRUE,20952,TRUE
465072,other_day_share,Other/private day share,percent,Payer mix,TRUE,Same state + same rural/urban + same bed-size band,25,2019,0.19084579766148108,0.25198921105866484,0.34024409325614147,0.23884241700005196,TRUE,19247,TRUE
